Technique,ID,Tactic-Name,Technique-Name,SubTechnique-Name,Platforms,Description,id
T1036,T1036.004,Defense Evasion,Masquerading,Masquerade Task or Service,"Linux, Windows, macOS",ZxxZ has been disguised as a Windows security update service.,T1036.004
T1036,T1036.004,Defense Evasion,Masquerading,Masquerade Task or Service,"Linux, Windows, macOS","build_downer has added itself to the Registry Run key as ""NVIDIA"" to appear legitimate.",T1036.004
T1036,T1036.004,Defense Evasion,Masquerading,Masquerade Task or Service,"Linux, Windows, macOS","New services created by RawPOS are made to appear like legitimate Windows services, with names such as ""Windows Management Help Service"", ""Microsoft Support"", and ""Windows Advanced Task Manager"".",T1036.004
T1036,T1036.004,Defense Evasion,Masquerading,Masquerade Task or Service,"Linux, Windows, macOS",Magic Hound has named a malicious script CacheTask.bat to mimic a legitimate task.,T1036.004
T1036,T1036.004,Defense Evasion,Masquerading,Masquerade Task or Service,"Linux, Windows, macOS","RainyDay has named services and scheduled tasks to appear benign including ""ChromeCheck"" and ""googleupdate.""",T1036.004
T1036,T1036.004,Defense Evasion,Masquerading,Masquerade Task or Service,"Linux, Windows, macOS",ComRAT has used a task name associated with Windows SQM Consolidator.,T1036.004
T1036,T1036.004,Defense Evasion,Masquerading,Masquerade Task or Service,"Linux, Windows, macOS",FIN13 has used scheduled tasks names such as acrotyr and AppServicesr to mimic the same names in a compromised network's C:\Windows directory.,T1036.004
T1036,T1036.004,Defense Evasion,Masquerading,Masquerade Task or Service,"Linux, Windows, macOS",DCSrv has masqueraded its service as a legitimate svchost.exe process.,T1036.004
T1036,T1036.004,Defense Evasion,Masquerading,Masquerade Task or Service,"Linux, Windows, macOS",NightClub has created a service named WmdmPmSp to spoof a Windows Media service.,T1036.004
T1036,T1036.004,Defense Evasion,Masquerading,Masquerade Task or Service,"Linux, Windows, macOS",Black Basta has established persistence by creating a new service named FAX after deleting the legitimate service by the same name.,T1036.004
T1036,T1036.004,Defense Evasion,Masquerading,Masquerade Task or Service,"Linux, Windows, macOS",APT-C-36 has disguised its scheduled tasks as those used by Google.,T1036.004
T1036,T1036.004,Defense Evasion,Masquerading,Masquerade Task or Service,"Linux, Windows, macOS","PingPull can mimic the names and descriptions of legitimate services such as iphlpsvc, IP Helper, and Onedrive to evade detection.",T1036.004
T1036,T1036.004,Defense Evasion,Masquerading,Masquerade Task or Service,"Linux, Windows, macOS",Turian can disguise as a legitimate service to blend into normal operations.,T1036.004
T1036,T1036.004,Defense Evasion,Masquerading,Masquerade Task or Service,"Linux, Windows, macOS",Emotet has installed itself as a new service with the service name Windows Defender System Service and display name WinDefService.,T1036.004
T1036,T1036.004,Defense Evasion,Masquerading,Masquerade Task or Service,"Linux, Windows, macOS",InvisiMole has attempted to disguise itself by registering under a seemingly legitimate service name.,T1036.004
T1069,T1069.002,Discovery,Permission Groups Discovery,Domain Groups,"Linux, Windows, macOS",REvil can identify the domain membership of a compromised host.,T1069.002
T1069,T1069.002,Discovery,Permission Groups Discovery,Domain Groups,"Linux, Windows, macOS","During C0015, the threat actors use the command net group ""domain admins"" /dom to enumerate domain groups.",T1069.002
T1069,T1069.002,Discovery,Permission Groups Discovery,Domain Groups,"Linux, Windows, macOS",POWRUNER may collect domain group information by running net group /domain or a series of other commands on a victim.,T1069.002
T1069,T1069.002,Discovery,Permission Groups Discovery,Domain Groups,"Linux, Windows, macOS","During the SolarWinds Compromise, APT29 used AdFind to enumerate domain groups.",T1069.002
T1069,T1069.002,Discovery,Permission Groups Discovery,Domain Groups,"Linux, Windows, macOS",Inception has used specific malware modules to gather domain membership.,T1069.002
T1069,T1069.002,Discovery,Permission Groups Discovery,Domain Groups,"Linux, Windows, macOS",CrackMapExec can gather the user accounts within domain groups.,T1069.002
T1069,T1069.002,Discovery,Permission Groups Discovery,Domain Groups,"Linux, Windows, macOS",Egregor can conduct Active Directory reconnaissance using tools such as Sharphound or AdFind.,T1069.002
T1069,T1069.002,Discovery,Permission Groups Discovery,Domain Groups,"Linux, Windows, macOS",Cobalt Strike can identify targets by querying account groups on a domain contoller.,T1069.002
T1204,T1204.001,Execution,User Execution,Malicious Link,"Linux, Windows, macOS",AppleJeus's spearphishing links required user interaction to navigate to the malicious website.,T1204.001
T1204,T1204.001,Execution,User Execution,Malicious Link,"Linux, Windows, macOS","During Operation Dust Storm, the threat actors relied on a victim clicking on a malicious link sent via email.",T1204.001
T1204,T1204.001,Execution,User Execution,Malicious Link,"Linux, Windows, macOS",Pony has attempted to lure targets into clicking links in spoofed emails from legitimate banks.,T1204.001
T1204,T1204.001,Execution,User Execution,Malicious Link,"Linux, Windows, macOS",APT33 has lured users to click links to malicious HTML applications delivered via spearphishing emails.,T1204.001
T1204,T1204.001,Execution,User Execution,Malicious Link,"Linux, Windows, macOS",KOCTOPUS has relied on victims clicking on a malicious link delivered via email.,T1204.001
T1204,T1204.001,Execution,User Execution,Malicious Link,"Linux, Windows, macOS",Magic Hound has attempted to lure victims into opening malicious links embedded in emails.,T1204.001
T1204,T1204.001,Execution,User Execution,Malicious Link,"Linux, Windows, macOS","Patchwork has used spearphishing with links to try to get users to click, download and open malicious files.",T1204.001
T1204,T1204.001,Execution,User Execution,Malicious Link,"Linux, Windows, macOS",Leviathan has sent spearphishing email links attempting to get a user to click.,T1204.001
T1204,T1204.001,Execution,User Execution,Malicious Link,"Linux, Windows, macOS",Mofang's spearphishing emails required a user to click the link to connect to a compromised website.,T1204.001
T1204,T1204.001,Execution,User Execution,Malicious Link,"Linux, Windows, macOS",TA2541 has used malicious links to cloud and web services to gain execution on victim machines.,T1204.001
T1204,T1204.001,Execution,User Execution,Malicious Link,"Linux, Windows, macOS",APT3 has lured victims into clicking malicious links delivered through spearphishing.,T1204.001
T1204,T1204.001,Execution,User Execution,Malicious Link,"Linux, Windows, macOS",ZIRCONIUM has used malicious links in e-mails to lure victims into downloading malware.,T1204.001
T1204,T1204.001,Execution,User Execution,Malicious Link,"Linux, Windows, macOS",Evilnum has sent spearphishing emails designed to trick the recipient into opening malicious shortcut links which downloads a .LNK file.,T1204.001
T1204,T1204.001,Execution,User Execution,Malicious Link,"Linux, Windows, macOS","During C0011, Transparent Tribe relied on student targets to click on a malicious link sent via email.",T1204.001
T1204,T1204.001,Execution,User Execution,Malicious Link,"Linux, Windows, macOS",FIN4 has lured victims to click malicious links delivered via spearphishing emails (often sent from compromised accounts).,T1204.001
T1204,T1204.001,Execution,User Execution,Malicious Link,"Linux, Windows, macOS",Melcoz has gained execution through victims opening malicious links.,T1204.001
T1204,T1204.001,Execution,User Execution,Malicious Link,"Linux, Windows, macOS","During Operation Spalax, the threat actors relied on a victim to click on a malicious link distributed via phishing emails.",T1204.001
T1204,T1204.001,Execution,User Execution,Malicious Link,"Linux, Windows, macOS","TSCookie has been executed via malicious links embedded in e-mails spoofing the Ministries of Education, Culture, Sports, Science and Technology of Japan.",T1204.001
T1204,T1204.001,Execution,User Execution,Malicious Link,"Linux, Windows, macOS",ObliqueRAT has gained execution on targeted systems through luring users to click on links to malicious URLs.,T1204.001
T1204,T1204.001,Execution,User Execution,Malicious Link,"Linux, Windows, macOS",Windshift has used links embedded in e-mails to lure victims into executing malicious code.,T1204.001
T1555,T1555.005,Credential Access,Credentials from Password Stores,Password Managers,"Linux, Windows, macOS",Fox Kitten has used scripts to access credential information from the KeePass database.,T1555.005
T1555,T1555.005,Credential Access,Credentials from Password Stores,Password Managers,"Linux, Windows, macOS",TrickBot can steal passwords from the KeePass open source password manager.,T1555.005
T1585,T1585.002,Resource Development,Establish Accounts,Email Accounts,PRE,"During Operation Dream Job, Lazarus Group created fake email accounts to correspond with fake LinkedIn personas; Lazarus Group also established email accounts to match those of the victim as part of their BEC attempt.",T1585.002
T1585,T1585.002,Resource Development,Establish Accounts,Email Accounts,PRE,"For Operation Dust Storm, the threat actors established email addresses to register domains for their operations.",T1585.002
T1585,T1585.002,Resource Development,Establish Accounts,Email Accounts,PRE,Kimsuky has created email accounts for phishing operations.,T1585.002
T1585,T1585.002,Resource Development,Establish Accounts,Email Accounts,PRE,Lazarus Group has created new email accounts for spearphishing operations.,T1585.002
T1585,T1585.002,Resource Development,Establish Accounts,Email Accounts,PRE,HEXANE has established email accounts for use in domain registration including for ProtonMail addresses.,T1585.002
T1003,T1003.005,Credential Access,OS Credential Dumping,Cached Domain Credentials,Windows,LaZagne can perform credential dumping from MSCache to obtain account and password information.,T1003.005
T1003,T1003.005,Credential Access,OS Credential Dumping,Cached Domain Credentials,Windows,Cachedump can extract cached password hashes from cache entry information.,T1003.005
T1027,T1027.003,Defense Evasion,Obfuscated Files or Information,Steganography,"Linux, Windows, macOS",Bandook has used .PNG images within a zip file to build the executable.,T1027.003
T1027,T1027.003,Defense Evasion,Obfuscated Files or Information,Steganography,"Linux, Windows, macOS",ABK can extract a malicious Portable Executable (PE) from a photo.,T1027.003
T1027,T1027.003,Defense Evasion,Obfuscated Files or Information,Steganography,"Linux, Windows, macOS",Earth Lusca has used steganography to hide shellcode in a BMP image file.,T1027.003
T1027,T1027.003,Defense Evasion,Obfuscated Files or Information,Steganography,"Linux, Windows, macOS",Ramsay has PE data embedded within JPEG files contained within Word documents.,T1027.003
T1027,T1027.003,Defense Evasion,Obfuscated Files or Information,Steganography,"Linux, Windows, macOS",Diavol has obfuscated its main code routines within bitmap images as part of its anti-analysis techniques.,T1027.003
T1027,T1027.003,Defense Evasion,Obfuscated Files or Information,Steganography,"Linux, Windows, macOS","Okrum's payload is encrypted and embedded within its loader, or within a legitimate PNG file.",T1027.003
T1027,T1027.003,Defense Evasion,Obfuscated Files or Information,Steganography,"Linux, Windows, macOS",RDAT can also embed data within a BMP image prior to exfiltration.,T1027.003
T1027,T1027.003,Defense Evasion,Obfuscated Files or Information,Steganography,"Linux, Windows, macOS",BBK can extract a malicious Portable Executable (PE) from a photo.,T1027.003
T1222,T1222.002,Defense Evasion,File and Directory Permissions Modification,Linux and Mac File and Directory Permissions Modification,"Linux, macOS",Bundlore changes the permissions of a payload using the command chmod -R 755.,T1222.002
T1222,T1222.002,Defense Evasion,File and Directory Permissions Modification,Linux and Mac File and Directory Permissions Modification,"Linux, macOS",The Black Basta binary can use chmod to gain full permissions to targeted files.,T1222.002
T1222,T1222.002,Defense Evasion,File and Directory Permissions Modification,Linux and Mac File and Directory Permissions Modification,"Linux, macOS",P.A.S. Webshell has the ability to modify file permissions.,T1222.002
T1059,T1059.003,Execution,Command and Scripting Interpreter,Windows Command Shell,Windows,AuTo Stealer can use cmd.exe to execute a created batch file.,T1059.003
T1059,T1059.003,Execution,Command and Scripting Interpreter,Windows Command Shell,Windows,Gelsemium can use a batch script to delete itself.,T1059.003
T1059,T1059.003,Execution,Command and Scripting Interpreter,Windows Command Shell,Windows,BabyShark has used cmd.exe to execute commands.,T1059.003
T1059,T1059.003,Execution,Command and Scripting Interpreter,Windows Command Shell,Windows,Brute Ratel C4 can use cmd.exe for execution.,T1059.003
T1059,T1059.003,Execution,Command and Scripting Interpreter,Windows Command Shell,Windows,Mafalda can execute shell commands using cmd.exe.,T1059.003
T1059,T1059.003,Execution,Command and Scripting Interpreter,Windows Command Shell,Windows,Higaisa used cmd.exe for execution.,T1059.003
T1059,T1059.003,Execution,Command and Scripting Interpreter,Windows Command Shell,Windows,"During FunnyDream, the threat actors used cmd.exe to execute the wmiexec.vbs script.",T1059.003
T1059,T1059.003,Execution,Command and Scripting Interpreter,Windows Command Shell,Windows,PlugX allows actors to spawn a reverse shell on a victim.,T1059.003
T1059,T1059.003,Execution,Command and Scripting Interpreter,Windows Command Shell,Windows,MirageFox has the capability to execute commands using cmd.exe.,T1059.003
T1059,T1059.003,Execution,Command and Scripting Interpreter,Windows Command Shell,Windows,PowerDuke runs cmd.exe /c and sends the output to its C2.,T1059.003
T1059,T1059.003,Execution,Command and Scripting Interpreter,Windows Command Shell,Windows,FlawedAmmyy has used cmd to execute commands on a compromised host.,T1059.003
T1059,T1059.003,Execution,Command and Scripting Interpreter,Windows Command Shell,Windows,S-Type has provided the ability to execute shell commands on a compromised host.,T1059.003
T1059,T1059.003,Execution,Command and Scripting Interpreter,Windows Command Shell,Windows,SEASHARPEE can execute commands on victims.,T1059.003
T1059,T1059.003,Execution,Command and Scripting Interpreter,Windows Command Shell,Windows,Trojan.Karagany can perform reconnaissance commands on a victim machine via a cmd.exe process.,T1059.003
T1059,T1059.003,Execution,Command and Scripting Interpreter,Windows Command Shell,Windows,Astaroth spawns a CMD process to execute commands.,T1059.003
T1059,T1059.003,Execution,Command and Scripting Interpreter,Windows Command Shell,Windows,DanBot has the ability to execute arbitrary commands via cmd.exe.,T1059.003
T1059,T1059.003,Execution,Command and Scripting Interpreter,Windows Command Shell,Windows,ZLib has the ability to execute shell commands.,T1059.003
T1059,T1059.003,Execution,Command and Scripting Interpreter,Windows Command Shell,Windows,DownPaper uses the command line.,T1059.003
T1059,T1059.003,Execution,Command and Scripting Interpreter,Windows Command Shell,Windows,TinyTurla has been installed using a .bat file.,T1059.003
T1059,T1059.003,Execution,Command and Scripting Interpreter,Windows Command Shell,Windows,Cobalt Group has used a JavaScript backdoor that is capable of launching cmd.exe to execute shell commands.,T1059.003
T1059,T1059.003,Execution,Command and Scripting Interpreter,Windows Command Shell,Windows,Sowbug has used command line during its intrusions.,T1059.003
T1059,T1059.003,Execution,Command and Scripting Interpreter,Windows Command Shell,Windows,TEXTMATE executes cmd.exe to provide a reverse shell to adversaries.,T1059.003
T1059,T1059.003,Execution,Command and Scripting Interpreter,Windows Command Shell,Windows,WhisperGate can use cmd.exe to execute commands.,T1059.003
T1059,T1059.003,Execution,Command and Scripting Interpreter,Windows Command Shell,Windows,"During the 2016 Ukraine Electric Power Attack, Sandworm Team used the xp_cmdshell command in MS-SQL.",T1059.003
T1059,T1059.003,Execution,Command and Scripting Interpreter,Windows Command Shell,Windows,KOMPROGO is capable of creating a reverse shell.,T1059.003
T1059,T1059.003,Execution,Command and Scripting Interpreter,Windows Command Shell,Windows,MURKYTOP uses the command-line interface.,T1059.003
T1059,T1059.003,Execution,Command and Scripting Interpreter,Windows Command Shell,Windows,WEBC2 can open an interactive command shell.,T1059.003
T1059,T1059.003,Execution,Command and Scripting Interpreter,Windows Command Shell,Windows,CARROTBAT has the ability to execute command line arguments on a compromised host.,T1059.003
T1059,T1059.003,Execution,Command and Scripting Interpreter,Windows Command Shell,Windows,Misdat is capable of providing shell functionality to the attacker to execute commands.,T1059.003
T1059,T1059.003,Execution,Command and Scripting Interpreter,Windows Command Shell,Windows,Zeus Panda can launch an interface where it can execute several commands on the victim’s PC.,T1059.003
T1059,T1059.003,Execution,Command and Scripting Interpreter,Windows Command Shell,Windows,DarkTortilla can use cmd.exe to add registry keys for persistence.,T1059.003
T1059,T1059.003,Execution,Command and Scripting Interpreter,Windows Command Shell,Windows,Aquatic Panda has attempted and failed to run Bash commands on a Windows host by passing them to cmd /C.,T1059.003
T1059,T1059.003,Execution,Command and Scripting Interpreter,Windows Command Shell,Windows,DarkWatchman can use cmd.exe to execute commands.,T1059.003
T1059,T1059.003,Execution,Command and Scripting Interpreter,Windows Command Shell,Windows,JCry has used cmd.exe to launch PowerShell.,T1059.003
T1059,T1059.003,Execution,Command and Scripting Interpreter,Windows Command Shell,Windows,RunningRAT uses a batch file to kill a security program task and then attempts to remove itself.,T1059.003
T1059,T1059.003,Execution,Command and Scripting Interpreter,Windows Command Shell,Windows,Emotet has used cmd.exe to run a PowerShell script.,T1059.003
T1059,T1059.003,Execution,Command and Scripting Interpreter,Windows Command Shell,Windows,GoldenSpy can execute remote commands via the command-line interface.,T1059.003
T1059,T1059.003,Execution,Command and Scripting Interpreter,Windows Command Shell,Windows,"Rising Sun has executed commands using cmd.exe /c ""<command> > <%temp%>\AM<random>. tmp"" 2>&1.",T1059.003
T1059,T1059.003,Execution,Command and Scripting Interpreter,Windows Command Shell,Windows,Patchwork ran a reverse shell with Meterpreter.,T1059.003
T1059,T1059.003,Execution,Command and Scripting Interpreter,Windows Command Shell,Windows,OilRig has used macros to deliver malware such as QUADAGENT and OopsIE.,T1059.003
T1059,T1059.003,Execution,Command and Scripting Interpreter,Windows Command Shell,Windows,More_eggs has used cmd.exe for execution.,T1059.003
T1059,T1059.003,Execution,Command and Scripting Interpreter,Windows Command Shell,Windows,Conti can utilize command line options to allow an attacker control over how it scans and encrypts files.,T1059.003
T1059,T1059.003,Execution,Command and Scripting Interpreter,Windows Command Shell,Windows,RogueRobin uses Windows Script Components.,T1059.003
T1059,T1059.003,Execution,Command and Scripting Interpreter,Windows Command Shell,Windows,Zebrocy uses cmd.exe to execute commands on the system.,T1059.003
T1059,T1059.003,Execution,Command and Scripting Interpreter,Windows Command Shell,Windows,TA551 has used cmd.exe to execute commands.,T1059.003
T1059,T1059.003,Execution,Command and Scripting Interpreter,Windows Command Shell,Windows,Out1 can use native command line for execution.,T1059.003
T1059,T1059.003,Execution,Command and Scripting Interpreter,Windows Command Shell,Windows,Clop can use cmd.exe to help execute commands on the system.,T1059.003
T1059,T1059.003,Execution,Command and Scripting Interpreter,Windows Command Shell,Windows,SamSam uses custom batch scripts to execute some of its components.,T1059.003
T1059,T1059.003,Execution,Command and Scripting Interpreter,Windows Command Shell,Windows,Bisonal has launched cmd.exe and used the ShellExecuteW() API function to execute commands on the system.,T1059.003
T1059,T1059.003,Execution,Command and Scripting Interpreter,Windows Command Shell,Windows,Revenge RAT uses cmd.exe to execute commands and run scripts on the victim's machine.,T1059.003
T1059,T1059.003,Execution,Command and Scripting Interpreter,Windows Command Shell,Windows,RDAT has executed commands using cmd.exe /c.,T1059.003
T1059,T1059.003,Execution,Command and Scripting Interpreter,Windows Command Shell,Windows,Turian can create a remote shell and execute commands using cmd.,T1059.003
T1059,T1059.003,Execution,Command and Scripting Interpreter,Windows Command Shell,Windows,"APT38 has used a command-line tunneler, NACHOCHEESE, to give them shell access to a victim’s machine.",T1059.003
T1059,T1059.003,Execution,Command and Scripting Interpreter,Windows Command Shell,Windows,Lucifer can issue shell commands to download and execute additional payloads.,T1059.003
T1059,T1059.003,Execution,Command and Scripting Interpreter,Windows Command Shell,Windows,MCMD can launch a console process (cmd.exe) with redirected standard input and output.,T1059.003
T1059,T1059.003,Execution,Command and Scripting Interpreter,Windows Command Shell,Windows,DarkComet can launch a remote shell to execute commands on the victim’s machine.,T1059.003
T1059,T1059.003,Execution,Command and Scripting Interpreter,Windows Command Shell,Windows,STARWHALE has the ability to execute commands via cmd.exe.,T1059.003
T1059,T1059.003,Execution,Command and Scripting Interpreter,Windows Command Shell,Windows,Turla RPC backdoors have used cmd.exe to execute commands.,T1059.003
T1059,T1059.003,Execution,Command and Scripting Interpreter,Windows Command Shell,Windows,Kazuar uses cmd.exe to execute commands on the victim’s machine.,T1059.003
T1059,T1059.003,Execution,Command and Scripting Interpreter,Windows Command Shell,Windows,AuditCred can open a reverse shell on the system to execute commands.,T1059.003
T1059,T1059.003,Execution,Command and Scripting Interpreter,Windows Command Shell,Windows,XTunnel has been used to execute remote commands.,T1059.003
T1059,T1059.003,Execution,Command and Scripting Interpreter,Windows Command Shell,Windows,FIN13 has leveraged xp_cmdshell and Windows Command Shell to execute commands on a compromised machine. FIN13 has also attempted to leverage the ‘xp_cmdshell’ SQL procedure to execute remote commands on internal MS-SQL servers.,T1059.003
T1059,T1059.003,Execution,Command and Scripting Interpreter,Windows Command Shell,Windows,ccf32 has used cmd.exe for archiving data and deleting files.,T1059.003
T1059,T1059.003,Execution,Command and Scripting Interpreter,Windows Command Shell,Windows,"Tarrask may abuse the Windows schtasks command-line tool to create ""hidden"" scheduled tasks.",T1059.003
T1059,T1059.003,Execution,Command and Scripting Interpreter,Windows Command Shell,Windows,Machete has used batch files to initiate additional downloads of malicious files.,T1059.003
T1059,T1059.003,Execution,Command and Scripting Interpreter,Windows Command Shell,Windows,ShimRat can be issued a command shell function from the C2.,T1059.003
T1059,T1059.003,Execution,Command and Scripting Interpreter,Windows Command Shell,Windows,Sardonic has the ability to run cmd.exe or other interactive processes on a compromised computer.,T1059.003
T1059,T1059.003,Execution,Command and Scripting Interpreter,Windows Command Shell,Windows,Empire has modules for executing scripts.,T1059.003
T1059,T1059.003,Execution,Command and Scripting Interpreter,Windows Command Shell,Windows,NavRAT leverages cmd.exe to perform discovery techniques.,T1059.003
T1059,T1059.003,Execution,Command and Scripting Interpreter,Windows Command Shell,Windows,BONDUPDATER can read batch commands in a file sent from its C2 server and execute them with cmd.exe.,T1059.003
T1059,T1059.003,Execution,Command and Scripting Interpreter,Windows Command Shell,Windows,Cobalt Strike uses a command-line interface to interact with systems.,T1059.003
T1059,T1059.003,Execution,Command and Scripting Interpreter,Windows Command Shell,Windows,BADNEWS is capable of executing commands via cmd.exe.,T1059.003
T1059,T1059.003,Execution,Command and Scripting Interpreter,Windows Command Shell,Windows,TeamTNT has used batch scripts to download tools and executing cryptocurrency miners.,T1059.003
T1059,T1059.003,Execution,Command and Scripting Interpreter,Windows Command Shell,Windows,jRAT has command line access.,T1059.003
T1059,T1059.003,Execution,Command and Scripting Interpreter,Windows Command Shell,Windows,WellMess can execute command line scripts received from C2.,T1059.003
T1059,T1059.003,Execution,Command and Scripting Interpreter,Windows Command Shell,Windows,Indrik Spider has used batch scripts on victim's machines.,T1059.003
T1059,T1059.003,Execution,Command and Scripting Interpreter,Windows Command Shell,Windows,xCaon has a command to start an interactive shell.,T1059.003
T1059,T1059.003,Execution,Command and Scripting Interpreter,Windows Command Shell,Windows,Several tools used by Suckfly have been command-line driven.,T1059.003
T1059,T1059.003,Execution,Command and Scripting Interpreter,Windows Command Shell,Windows,POWRUNER can execute commands from its C2 server.,T1059.003
T1059,T1059.003,Execution,Command and Scripting Interpreter,Windows Command Shell,Windows,MuddyWater has used a custom tool for creating reverse shells.,T1059.003
T1059,T1059.003,Execution,Command and Scripting Interpreter,Windows Command Shell,Windows,Bandook is capable of spawning a Windows command shell.,T1059.003
T1059,T1059.003,Execution,Command and Scripting Interpreter,Windows Command Shell,Windows,Milan can use cmd.exe for discovery actions on a targeted system.,T1059.003
T1059,T1059.003,Execution,Command and Scripting Interpreter,Windows Command Shell,Windows,"During Operation Honeybee, various implants used batch scripting and cmd.exe for execution.",T1059.003
T1059,T1059.003,Execution,Command and Scripting Interpreter,Windows Command Shell,Windows,EvilBunny has an integrated scripting engine to download and execute Lua scripts.,T1059.003
T1059,T1059.003,Execution,Command and Scripting Interpreter,Windows Command Shell,Windows,"Mustang Panda has executed HTA files via cmd.exe, and used batch scripts for collection.",T1059.003
T1059,T1059.003,Execution,Command and Scripting Interpreter,Windows Command Shell,Windows,"Umbreon provides access using both standard facilities like SSH and additional access using its backdoor Espeon, providing a reverse shell upon receipt of a special packet",T1059.003
T1059,T1059.003,Execution,Command and Scripting Interpreter,Windows Command Shell,Windows,HermeticWiper can use cmd.exe /Q/c move CSIDL_SYSTEM_DRIVE\temp\sys.tmp1 CSIDL_WINDOWS\policydefinitions\postgresql.exe 1> \\127.0.0.1\ADMIN$\_1636727589.6007507 2>&1 to deploy on an infected system.,T1059.003
T1059,T1059.003,Execution,Command and Scripting Interpreter,Windows Command Shell,Windows,TA505 has executed commands using cmd.exe.,T1059.003
T1059,T1059.003,Execution,Command and Scripting Interpreter,Windows Command Shell,Windows,OutSteel has used cmd.exe to scan a compromised host for specific file extensions.,T1059.003
T1059,T1059.003,Execution,Command and Scripting Interpreter,Windows Command Shell,Windows,WarzoneRAT can use cmd.exe to execute malicious code.,T1059.003
T1059,T1059.003,Execution,Command and Scripting Interpreter,Windows Command Shell,Windows,APT32 has used cmd.exe for execution.,T1059.003
T1059,T1059.003,Execution,Command and Scripting Interpreter,Windows Command Shell,Windows,Goopy has the ability to use cmd.exe to execute commands passed from an Outlook C2 channel.,T1059.003
T1059,T1059.003,Execution,Command and Scripting Interpreter,Windows Command Shell,Windows,FIN8 has used a Batch file to automate frequently executed post compromise cleanup activities.,T1059.003
T1059,T1059.003,Execution,Command and Scripting Interpreter,Windows Command Shell,Windows,SNUGRIDE is capable of executing commands and spawning a reverse shell.,T1059.003
T1059,T1059.003,Execution,Command and Scripting Interpreter,Windows Command Shell,Windows,StrifeWater can execute shell commands using cmd.exe.,T1059.003
T1059,T1059.003,Execution,Command and Scripting Interpreter,Windows Command Shell,Windows,"Following exploitation with LOWBALL malware, admin@338 actors created a file containing a list of commands to be executed on the compromised computer.",T1059.003
T1569,T1569.001,Execution,System Services,Launchctl,macOS,Calisto uses launchctl to enable screen sharing on the victim’s machine.,T1569.001
T1195,T1195.002,Initial Access,Supply Chain Compromise,Compromise Software Supply Chain,"Linux, Windows, macOS",SUNSPOT malware was designed and used to insert SUNBURST into software builds of the SolarWinds Orion IT management product.,T1195.002
T1195,T1195.002,Initial Access,Supply Chain Compromise,Compromise Software Supply Chain,"Linux, Windows, macOS",GOLD SOUTHFIELD has distributed ransomware by backdooring software installers via a strategic web compromise of the site hosting Italian WinRAR.,T1195.002
T1195,T1195.002,Initial Access,Supply Chain Compromise,Compromise Software Supply Chain,"Linux, Windows, macOS","APT41 gained access to production environments where they could inject malicious code into legitimate, signed files and widely distribute them to end users.",T1195.002
T1070,T1070.002,Defense Evasion,Indicator Removal,Clear Linux or Mac System Logs,"Linux, macOS",Rocke has cleared log files within the /var/log/ folder.,T1070.002
T1213,T1213.002,Collection,Data from Information Repositories,Sharepoint,"Office 365, Windows",Chimera has collected documents from the victim's SharePoint.,T1213.002
T1204,T1204.002,Execution,User Execution,Malicious File,"Linux, Windows, macOS",TA459 has attempted to get victims to open malicious Microsoft Word attachment sent via spearphishing.,T1204.002
T1204,T1204.002,Execution,User Execution,Malicious File,"Linux, Windows, macOS",PLATINUM has attempted to get users to open malicious files by sending spearphishing emails with attachments to victims.,T1204.002
T1204,T1204.002,Execution,User Execution,Malicious File,"Linux, Windows, macOS",Kerrdown has gained execution through victims opening malicious files.,T1204.002
T1204,T1204.002,Execution,User Execution,Malicious File,"Linux, Windows, macOS",Nomadic Octopus as attempted to lure victims into clicking on malicious attachments within spearphishing emails.,T1204.002
T1204,T1204.002,Execution,User Execution,Malicious File,"Linux, Windows, macOS",APT38 has attempted to lure victims into enabling malicious macros within email attachments.,T1204.002
T1204,T1204.002,Execution,User Execution,Malicious File,"Linux, Windows, macOS",Kimsuky has used attempted to lure victims into opening malicious e-mail attachments.,T1204.002
T1204,T1204.002,Execution,User Execution,Malicious File,"Linux, Windows, macOS",RTM has attempted to lure victims into opening e-mail attachments to execute malicious code.,T1204.002
T1204,T1204.002,Execution,User Execution,Malicious File,"Linux, Windows, macOS",Tonto Team has relied on user interaction to open their malicious RTF documents.,T1204.002
T1204,T1204.002,Execution,User Execution,Malicious File,"Linux, Windows, macOS",APT33 has used malicious e-mail attachments to lure victims into executing malware.,T1204.002
T1204,T1204.002,Execution,User Execution,Malicious File,"Linux, Windows, macOS",Ember Bear has attempted to lure victims into executing malicious files.,T1204.002
T1204,T1204.002,Execution,User Execution,Malicious File,"Linux, Windows, macOS",JSS Loader has been executed through malicious attachments contained in spearphishing emails.,T1204.002
T1204,T1204.002,Execution,User Execution,Malicious File,"Linux, Windows, macOS",Confucius has lured victims to execute malicious attachments included in crafted spearphishing emails related to current topics.,T1204.002
T1204,T1204.002,Execution,User Execution,Malicious File,"Linux, Windows, macOS",Tropic Trooper has lured victims into executing malware via malicious e-mail attachments.,T1204.002
T1204,T1204.002,Execution,User Execution,Malicious File,"Linux, Windows, macOS",Bisonal has relied on users to execute malicious file attachments delivered via spearphishing emails.,T1204.002
T1204,T1204.002,Execution,User Execution,Malicious File,"Linux, Windows, macOS",Emotet has relied upon users clicking on a malicious attachment delivered through spearphishing.,T1204.002
